Id,SalePrice
2156,261673.89073412705
499,269362.49801767454
1374,173360.79348140422
2898,223189.9501251674
401,93149.6678147531
2721,144878.39491534364
2078,185861.22014301413
2589,146536.1745157454
1946,173343.34316982105
1334,162125.30632757748
2781,232033.76803552124
431,354556.4561159032
576,239972.6832492888
1474,213696.98062391943
2254,214743.99931891004
2155,308596.8020247108
885,87136.29044319049
643,170005.86703854
1944,132575.92524920424
480,219542.83500428355
2845,96248.84315192525
2387,276384.50339874474
2407,207910.45730293813
2527,182472.36963356126
2514,199726.2611704284
629,188963.8855425029
80,217197.51312750464
1876,135210.92229826387
1546,162579.0144287401
2518,180901.84159107538
2347,178158.65261020002
783,186654.44084546805
1322,10946.693121880962
194,73954.32507325901
1770,225343.31857453138
2143,124199.77568927954
1229,232019.8077862547
511,262127.59883528962
46,206441.14106763466
1348,205565.13542615922
2465,212562.710371013
387,256334.09538967503
873,214743.99931891004
1918,123013.15450162353
2764,261816.9832891091
2184,121407.7258359713
934,146831.85325608167
1920,127606.07651031559
2631,168128.21351219018
1768,387066.38659536093
2040,73256.31260993195
1749,225374.72913538115
834,242483.0146115273
1457,220502.60214135828
79,166679.83765078653
2302,128087.70511001124
1817,131110.09907621742
2755,223329.55261783287
359,172361.65910226878
2059,129312.71698315025
2092,231231.05370269515
2516,251831.9150012155
150,137287.50937666188
1656,136739.56959295014
83,133273.93771253127
2411,177366.40846432382
795,96639.73013138838
2312,229597.7045385098
2917,104421.59254090735
1624,211690.19479185416
2215,269240.3458365924
1211,173747.21384197302
1485,157127.53709015573
1024,187246.7748827183
570,156356.23331817935
2874,166069.07674537538
700,122105.73829929836
2756,215581.61427490247
2022,168704.07379443504
583,220439.7810196588
2392,310956.08415075624
2424,194927.42548505488
212,133622.94394419482
736,120011.70090931718
1610,137723.76716624128
890,93784.85915638073
467,185575.03503305002
578,260277.86580747293
1747,240811.274761859
1149,169182.21233181408
2758,188325.20413855862
857,123501.76322595248
2219,263663.2262546092
733,172539.65228041718
2909,108372.34308333849
1798,258183.82841749172
235,78851.85906007607
2366,106609.86161343768
1027,133075.00416048308
1195,127428.08333216718
1303,-3114.7679518426303
148,176650.94568941355
608,135716.981334176
2515,213222.33214885704
821,262462.64481768664
2500,282820.17831062025
745,120430.50838731343
741,120430.50838731343
1611,296608.85413106286
2532,133099.43459669952
1081,197956.79957589429
1692,316948.521148419
2520,239477.09440032658
276,133361.18927044718
1992,132575.92524920424
663,-9784.277038932676
418,191549.0451625519
1733,175593.45680747306
2359,176539.26369528126
253,209892.812698787
1518,128387.85046924188
2035,173049.20137864593
2919,61829.84858526802
1540,227454.80627609577
2120,148689.54296510937
1674,155993.2668372493
256,172407.02991238507
2361,89146.56633757241
978,61658.83553175288
2280,165056.95867355113
2095,223598.28741621375
1709,268999.53153674456
2801,218234.0616355453
1246,139402.48714054286
2373,147501.94522087564
1055,271111.0192383089
2017,120430.50838731343
1099,260487.26954647104
1344,120430.50838731343
835,199229.13537230503
1117,227042.9789227328
2043,114385.72045490111
2085,112574.37811256738
410,149693.7043557226
2650,156994.91472212362
2867,191232.4260483158
1668,133127.3550952326
1161,198225.53437427522
2122,180898.35152875874
2539,132575.92524920424
1047,155748.96247508485
1445,131179.90032255012
541,144693.42161256197
569,155005.57920164152
1276,166861.32089125158
918,209177.34992387673
326,140515.81701954952
1936,128876.45919357083
895,78875.31293971476
257,137828.46903574033
1241,187707.46310851417
1545,166069.07674537538
1189,180168.92850458194
270,157085.65634235615
2066,157631.08262032896
693,135507.5775951779
1259,136889.64227256546
2916,145782.32105535216
2321,232197.8009644031
1977,114706.80618803154
1895,181362.52981687125
1240,173468.0088566422
85,140191.24122410244
1823,80829.74783703053
825,266636.7593483825
110,212126.45258143355
697,153725.70288801412
2297,122535.01596424449
1231,126555.56775300836
1355,130984.45683281854
968,320298.9809723889
584,228641.42746375178
1315,120011.70090931718
1606,122105.73829929836
206,128639.13495603963
1685,312858.16811332246
2016,120849.31586530965
869,223469.15511049828
2135,140254.06234580188
2346,207251.81208167181
2430,198323.25611914098
2198,136045.04719193972
2652,120011.70090931718
27,85820.53694981898
241,178005.08986826809
906,121058.71960430779
1506,141580.2860261233
2098,261551.73855304482
1435,214555.53595381175
2213,144819.06385596082
1274,169782.50305027535
743,-7271.4321709552605
1737,215264.01860408866
2797,263649.2660053426
2185,80522.6223531666
58,211253.93700227476
830,209732.26983222176
808,123564.58434765192
680,124199.77568927954
1153,128562.35358507364
1291,162579.0144287401
1818,128387.85046924188
2161,212632.5116173457
1883,130104.96112902646
350,252236.7622299452
2473,187260.73513198484
295,153516.299149016
293,175275.86113665925
859,153247.56435063508
288,42597.09171486867
1578,133047.08366195
102,152039.02623250152
2831,150440.57769148253
1030,177935.28862193538
2551,136764.00002916658
1286,135507.5775951779
958,314355.40484715905
776,129574.47165689789
72,178074.8911146008
2263,265132.5424899126
1866,172082.45411693797
2876,81039.15157602864
2146,259492.60178622996
103,193182.39432673718
1500,154464.619542563
492,227780.3586281206
167,125717.9527970159
2597,117917.66351933603
2685,121337.9245896386
1035,175666.7481161224
1220,37065.34294300171
2602,166767.0892087024
2159,212824.46504476064
695,177610.71282648828
1109,222401.19604160785
640,208982.88299072292
1652,177917.8383103522
2090,225120.93114284446
1188,180203.8291277483
2345,242346.90218117854
1059,316170.23725180933
2751,222607.1097182893
128,133008.69297646702
1523,168875.08684795015
2925,168872.57334221128
2145,263021.05478834826
1121,256927.40598350306
566,194257.3335202609
565,225908.7086698263
1331,123536.66384911884
2928,135511.0676574945
156,134669.9626391854
797,138889.44797999747
327,63393.3965031206
2859,217652.197785245
1453,124199.77568927954
1762,269320.617269875
1868,223846.08184069485
1760,175314.25182214225
1113,268503.94268778234
1812,182168.73421201398
117,175143.23876862714
1142,169995.3968515901
2342,333072.609051274
927,130830.89409088658
2478,170620.1180062678
655,33027.340842654696
2064,127581.64607409915
369,240598.38096054425
2239,170477.02545128574
2732,202602.07251933587
1653,182995.87898105654
959,230131.68407295502
2395,267408.06312035886
1412,131703.40967004542
271,263890.0803051904
1484,157127.53709015573
1497,81018.21120212882
552,170431.6546411695
2,139632.8312534408
1855,226086.7018479747
4,223155.04950200106
2292,181191.51676335608
134,126293.81307926073
646,92919.32370185517
42,309546.0989748356
532,214695.13844647715
713,72055.73117300941
2561,132575.92524920424
2360,154458.6159745075
1333,116521.6385926819
1407,300785.4821674976
2892,275568.8053732299
574,236004.48239527448
1227,175143.23876862714
2591,258540.7913303663
1476,213696.98062391943
1125,259492.60178622996
1446,128335.49953449235
408,104934.63170145274
1101,276541.5562029934
2251,133971.95017585836
373,225737.6956163112
2554,133008.69297646702
2382,283183.14479155035
1985,77182.63271614665
519,256927.40598350306
1093,177450.16995992305
864,269819.69618115376
2889,178388.99672309795
2308,140131.91016471965
986,148333.55660881256
1302,130481.88785922306
585,186786.08665692245
2708,171004.02486109766
147,136502.24535541894
1441,228889.22188823283
383,135032.92912011547
285,128953.2405645368
181,127825.9504362636
358,175719.09905087194
780,153460.45815194983
258,216792.66589877495
1865,169559.13906201065
692,155424.38667963774
2902,266710.0506570318
508,265841.02514018957
2638,132575.92524920424
36,149595.9826108568
611,183850.94424863215
2281,144753.72922852248
1678,148821.18877656377
1696,317821.0367275778
1557,74477.83442075431
2180,123582.0346592351
1726,248551.25642357834
951,175666.7481161224
267,216925.28826680707
2706,95714.86361748003
2221,192042.12050577518
1357,169887.2049197744
2901,274300.93619571347
347,213522.47750808767
2164,214810.3105029261
1586,269505.5905726566
360,166941.59232453417
1769,218827.37222937334
2617,224865.18003715234
1879,136149.74906143878
991,186747.69597143945
1535,131389.30406154823
1191,133099.43459669952
1579,226149.52296967417
1882,186213.7164369943
1510,85024.80274162613
2196,137078.10563766377
1845,149027.10245324523
2336,324909.35329266416
942,121414.70596060457
861,124199.77568927954
2555,72949.18712606805
1392,145433.31482368865
2099,258805.0595098528
1543,148196.46762188605
948,228955.53307224895
1239,133413.5402051967
22,221287.8661626012
2796,212562.710371013
2747,180727.33847524362
92,272643.1565953117
210,152340.14814830988
1858,240175.10686365367
2228,240408.94103886824
447,217504.63861136857
827,214967.36330717467
1649,223779.7706566788
682,125456.19812326823
2698,166767.0892087024
494,211595.96310930498
214,79011.42537006355
2441,226449.6683289048
2679,120430.50838731343
1336,120011.70090931718
465,222345.35504454168
1524,172941.00944683029
2543,130830.89409088658
631,129644.2729032306
2452,262497.545440853
228,182179.20439896386
126,145349.5533280894
1092,209686.89902210547
1122,214360.09246408017
932,202714.73107004593
1980,94196.68650974368
2171,94618.98405005655
551,177495.54077003934
2768,183519.3883285518
2056,123829.8290837162
1159,307818.51812810113
2645,83534.54613242287
1174,191744.48865228347
2266,232222.23140061958
2462,315276.7812987508
1219,138620.71318161656
2922,185753.02821119843
118,132575.92524920424
474,195311.33233988474
2576,182123.3634018977
872,271383.2440990064
1077,248551.25642357834
1536,168864.61666100027
1150,130830.89409088658
2341,266217.95187038614
1931,139402.48714054286
2785,133692.74519052752
2538,133130.84515754925
597,217710.55228805004
464,192121.4153824801
233,266553.9744093609
2169,133361.18927044718
2123,176612.5550039306
1867,182472.36963356126
137,253658.1941493935
515,214360.09246408017
933,147686.9185236573
2784,177882.93768718585
972,157343.92095378714
599,175806.35060878782
2614,167227.77743449828
2582,123613.4452200848
1409,217652.197785245
175,34144.160783977975
352,252529.9274645426
976,61829.84858526802
2134,223702.9892857128
984,129714.0741495633
2396,312540.57244250865
1673,198368.62692925727
404,107335.79457529783
607,131703.40967004542
814,123641.36571861789
868,214740.5092565934
2271,168780.85516540098
1633,201872.64949515907
337,125944.80684759718
2765,226458.60156669354
1746,235063.1421263607
368,268109.56564600253
2806,214953.40305790814
1662,169559.13906201065
1234,192837.85471396803
1373,127864.3411217466
1672,87914.57433980017
1939,128387.85046924188
